id,diagnosed_diabetes
700000,0.5069354802086063
700001,0.7197535477160732
700002,0.7763152349631751
700003,0.42760242417139194
700004,0.9088413171266502
700005,0.6323532062587179
700006,0.7541897173866002
700007,0.9316403192873067
700008,0.5466916985162195
700009,0.8198475579945832
700010,0.5959802703283101
700011,0.6686877355690392
700012,0.4410205233119226
700013,0.6439288187066234
700014,0.7469845036842542
700015,0.7101631558731356
700016,0.694278459049467
700017,0.9481318721337058
700018,0.8374176656374374
700019,0.8698572865042971
700020,0.8197763124342673
700021,0.9463985924334091
700022,0.4070517237528321
700023,0.6340550613377054
700024,0.4641974316441712
700025,0.7177592072094852
700026,0.7643717610685773
700027,0.9070627174827635
700028,0.595966520146643
700029,0.3609893801027872
700030,0.5104301351723913
700031,0.8395105516544711
700032,0.858829002878182
700033,0.6714518951634547
700034,0.6189162781482317
700035,0.4870980566556194
700036,0.9743338464862545
700037,0.40792563882782984
700038,0.89069750539974335
700039,0.635668804926564
700040,0.6620705343682887
700041,0.3672651651553227
700042,0.6779056416916881
700043,0.7629577402190062
700044,0.8493689931476147
700045,0.8520213929189232
700046,0.705083073542146
700047,0.8269893697503788
700048,0.8054338533871844
700049,0.5379762458753015
700050,0.6668317860483394
700051,0.5503470868299492
700052,0.6736571042656693
700053,0.880302762438515
700054,0.7307993525389805
700055,0.4426934613909347
700056,0.916474863645229
700057,0.370077381618313
700058,0.6207538689995825
700059,0.6348304784224942
700060,0.7153748855530601
700061,0.6719770147932481
700062,0.8609701872758849
700063,0.3830571980136937
700064,0.9442023138457022
700065,0.9415261848518727
700066,0.6382591718685844
700067,0.5210770398978802
700068,0.6198929603445033
700069,0.5904615226843007
700070,0.6240202769609563
700071,0.8597790844593429
700072,0.4994872622701547
700073,0.6579277581878823
700074,0.4587258066149474
700075,0.5258727038771955
700076,0.885781203748402
700077,0.3603445475467655
700078,0.30189917418490264
700079,0.7115384770616614
700080,0.825928795079515
700081,0.5197334297965052
700082,0.648798073737117
700083,0.34968032073835953
700084,0.44159337255701886
700085,0.9348331434036407
700086,0.6274790682877742
700087,0.8141568100104384
700088,0.7370402686668381
700089,0.5009297785296483
700090,0.6330975745958336
700091,0.7925295170207685
700092,0.4371393445415667
700093,0.7750525960076464
700094,0.6892931982526984
700095,0.801905126031874
700096,0.7985646676639897
700097,0.637436200953917
700098,0.6466033341811224
700099,0.6072311156699874
700100,0.3850449777506167
700101,0.49524544171900864
700102,0.36531842987451885
700103,0.6009987397239723
700104,0.6203453209441436
700105,0.6167325363475378
700106,0.927387275141689
700107,0.4093858064712584
700108,0.6773609753448945
700109,0.8558893701576401
700110,0.9390644658442271
700111,0.7719314426371738
700112,0.3648358663240666
700113,0.4608069787030981
700114,0.33786789832545006
700115,0.5928398792099437
700116,0.8878499315158341
700117,0.6720118339526554
700118,0.8956027195407463
700119,0.6990005790786604
700120,0.8348034366684458
700121,0.7568954405364663
700122,0.37276511059816986
700123,0.6804186083675657
700124,0.7773897757086362
700125,0.9089107572536059
700126,0.5767926175655118
700127,0.5490956803175439
700128,0.9307124099861566
700129,0.4174582027589881
700130,0.8067609354449139
700131,0.8728160236387889
700132,0.4293393655846489
700133,0.6575293796179852
700134,0.4447577003564545
700135,0.5826637529589357
700136,0.7207466492745521
700137,0.6301662176033203
700138,0.8938377392181553
700139,0.7025837207292555
700140,0.7712734305731636
700141,0.655300723074227
700142,0.675733653382255
700143,0.8664258887799211
700144,0.8369743611154349
700145,0.5794860232997727
700146,0.5009430049221607
700147,0.9053971964859141
700148,0.8580846296842886
700149,0.4247520512359202
700150,0.5965879507204537
700151,0.605816642672296
700152,0.5960696486100305
700153,0.9803327494907971
700154,0.3090643245901564
700155,0.5219820484877505
700156,0.7673439755924927
700157,0.36845927837334264
700158,0.5215235865240915
700159,0.7193018454273561
700160,0.368778099951251
700161,0.6697847192308057
700162,0.9034193791028325
700163,0.7118803272635181
700164,0.3275310519547127
700165,0.7497106743501926
700166,0.9385188983828758
700167,0.43147370534631524
700168,0.521750213823237
700169,0.8644000825933581
700170,0.4306466782307181
700171,0.7797395637954142
700172,0.891906827188266
700173,0.8071409696195277
700174,0.6343851659225178
700175,0.47477959992696894
700176,0.8749090245892522
700177,0.8142946756587632
700178,0.5418244007575489
700179,0.4445032694448617
700180,0.5642551684305229
700181,0.6747950895375749
700182,0.3790279730444304
700183,0.5015394826784011
700184,0.49303514703545964
700185,0.49936779656487396
700186,0.8973642314323963
700187,0.6343869146424059
700188,0.7869872417170625
700189,0.5665476301734935
700190,0.6045085112129904
700191,0.7212443986809052
700192,0.5376824608947444
700193,0.6998327643861317
700194,0.4824410337326882
700195,0.4783634922662677
700196,0.8370695589930112
700197,0.7543912141939143
700198,0.4792407767739059
700199,0.8451158499869279
700200,0.7999126698923044
700201,0.42588445501735833
700202,0.3126320734611998
700203,0.812973511384672
700204,0.5360665880888528
700205,0.4620725565106142
700206,0.3745668662603875
700207,0.5035215969911914
700208,0.7291022772325972
700209,0.4313809008452701
700210,0.9307174998438538
700211,0.6550684652536098
700212,0.6297009566824049
700213,0.3777451227300489
700214,0.6567381336296801
700215,0.4509677934056647
700216,0.5701451161620936
700217,0.4873071523464184
700218,0.4910646437429311
700219,0.5736859585358639
700220,0.5385956673568735
700221,0.6833927982572587
700222,0.8473026190854859
700223,0.5787790779316406
700224,0.7635631044828821
700225,0.9194759251596628
700226,0.571287002680641
700227,0.673723805421151
700228,0.7882744620041838
700229,0.3822035114765705
700230,0.390176008176778
700231,0.6406045324289108
700232,0.9212920241652772
700233,0.7129874009825659
700234,0.6355823302962069
700235,0.6919699917230475
700236,0.5868278069271965
700237,0.9197770893787373
700238,0.6994129086919691
700239,0.7220316028453426
700240,0.6744407842087925
700241,0.5886898186249667
700242,0.9610004600453064
700243,0.9749522501129492
700244,0.3618555488148831
700245,0.4313379839526008
700246,0.7225840852044646
700247,0.48416059192944305
700248,0.6537466661087359
700249,0.8565591036216195
700250,0.6618532966012007
700251,0.4047581853390168
700252,0.9227276926340798
700253,0.2580212203416331
700254,0.3673525156906017
700255,0.3557277579418038
700256,0.6285346780848792
700257,0.6478706250904342
700258,0.3573187121485861
700259,0.7048564024890441
700260,0.7044680161667829
700261,0.8072475760890362
700262,0.6699002272172407
700263,0.7184067830137775
700264,0.830436365093417
700265,0.4671230475006086
700266,0.8592597115306347
700267,0.5068631103223805
700268,0.4399663313420447
700269,0.5384551783739162
700270,0.4610100340620662
700271,0.8361990458195042
700272,0.5833557744014045
700273,0.9323868872502524
700274,0.40239733416861073
700275,0.6884636484477796
700276,0.3369997679697973
700277,0.7988298885960129
700278,0.96967568247437
700279,0.4182863470792407
700280,0.5318316365594331
700281,0.693334885121923
700282,0.32448080966887816
700283,0.6402528479052298
700284,0.3031521058786231
700285,0.855305929731676
700286,0.6416896250861929
700287,0.7671748212121278
700288,0.4776243764828151
700289,0.8095682922851484
700290,0.9336948827933303
700291,0.5102877887735657
700292,0.691248272031473
700293,0.5882329788535348
700294,0.5080194818727325
700295,0.8048557654600634
700296,0.9810817052666208
700297,0.6350227196613465
700298,0.7317591722192887
700299,0.5109234701049588
700300,0.44301995896290114
700301,0.3406143977509275
700302,0.4184034385978375
700303,0.5352491350309831
700304,0.7694625361957714
700305,0.6578144282702509
700306,0.7295691996750645
700307,0.6785359365018436
700308,0.9189428831076895
700309,0.7231156556876367
700310,0.5786955917335659
700311,0.9078882992659327
700312,0.6115818474103537
700313,0.5389919031087902
700314,0.6205789910742171
700315,0.561046676661255
700316,0.6832813108188771
700317,0.8697238472708773
700318,0.8374455282762462
700319,0.5085469943294617
700320,0.6412671640746561
700321,0.9531187344144719
700322,0.4541481770088231
700323,0.7163344334169575
700324,0.5286416916549207
700325,0.5211740655425505
700326,0.7210002654652207
700327,0.3974596649237851
700328,0.861087292317322
700329,0.6574629931147161
700330,0.7743249806276058
700331,0.7264304170673347
700332,0.9234175779522223
700333,0.7358942553131342
700334,0.5409226166854734
700335,0.38511968302097493
700336,0.6352197663968931
700337,0.7796177481405503
700338,0.5956574659115988
700339,0.6158436254685263
700340,0.4263752149330991
700341,0.6623600094540197
700342,0.6434306175987511
700343,0.7443476351814811
700344,0.569071922108292
700345,0.9421675261091007
700346,0.46438526270177266
700347,0.9259935854738301
700348,0.3777854359819912
700349,0.7822361761402349
700350,0.3820461299570382
700351,0.7392488731952209
700352,0.6059376012233668
700353,0.9004303727476373
700354,0.7544219859696678
700355,0.4385137087348298
700356,0.5503529907710416
700357,0.6627824323509514
700358,0.6167827741038717
700359,0.8225496491727599
700360,0.5729724747955824
700361,0.7176824647763139
700362,0.8818208152679409
700363,0.7768754909160753
700364,0.5752651126334053
700365,0.45605188764547777
700366,0.4583256106749638
700367,0.4208083031206553
700368,0.9245414776389446
700369,0.7415329117285002
700370,0.445934269235989
700371,0.649408127097312
700372,0.4626240894555396
700373,0.7165779900884255
700374,0.9117635438607192
700375,0.6108843337677652
700376,0.4796384237038965
700377,0.4713906405892285
700378,0.8826453308968647
700379,0.9503123114575983
700380,0.66775005252443
700381,0.6385873622329856
700382,0.5541347277202959
700383,0.43542037928831284
700384,0.3932461017190147
700385,0.878291115594757
700386,0.7577054238837223
700387,0.7738062184042834
700388,0.5899278700484116
700389,0.9168349419490395
700390,0.9067335299529221
700391,0.6046438723378285
700392,0.8954161091390801
700393,0.4341070473044602
700394,0.601814522968389
700395,0.7931807046376482
700396,0.31182995544150977
700397,0.7244546164255529
700398,0.46624377964892055
700399,0.7582711102442208
700400,0.9026965253050848
700401,0.6389748610800046
700402,0.6899644282300766
700403,0.3880681009570485
700404,0.7676024431479657
700405,0.868650923483162
700406,0.7513220627112371
700407,0.7772707940950001
700408,0.614684112703585
700409,0.46576230105626815
700410,0.6431575078570599
700411,0.7809665702539254
700412,0.9692864547148816
700413,0.5437467958743932
700414,0.6595917661846945
700415,0.49423026025799116
700416,0.6819392068240552
700417,0.7976825525338535
700418,0.44759074667674126
700419,0.3541210248116554
700420,0.6632247365344991
700421,0.5673880300243177
700422,0.3589678345134812
700423,0.9477347397683713
700424,0.8512557640174495
700425,0.5231863105899403
700426,0.6117417307738778
700427,0.8497508595809478
700428,0.6098853020783299
700429,0.7654806004739916
700430,0.7787769013006086
700431,0.7903029627321669
700432,0.7653808865017864
700433,0.5598631656592586
700434,0.803519074283944
700435,0.8215317011996822
700436,0.5949123950164596
700437,0.67132455098553
700438,0.8569612859460506
700439,0.8220403915208782
700440,0.7415142717277863
700441,0.6874353242960475
700442,0.5164831587342436
700443,0.8594969658367679
700444,0.4750120668593823
700445,0.5217981275210452
